X, Y, Z, BUZAMIENTO, DIRECCIóN DE INCLINACIóN, RUMBO, LONGITUD, ÁREA
494979.794, 7459911.677, 2292.645, 62.400, 40.549, 310.549, 3.288, 0.466
494977.771, 7459920.581, 2285.424, 79.201, 142.598, 52.598, 2.919, 0.488
494977.071, 7459909.480, 2284.435, 52.030, 203.539, 113.539, 2.804, 0.601
494978.229, 7459909.326, 2287.070, 58.956, 175.156, 85.156, 3.472, 0.706
494978.088, 7459909.369, 2286.538, 66.926, 184.983, 94.983, 2.583, 0.548
494978.850, 7459920.867, 2289.030, 53.450, 134.102, 44.102, 2.011, 0.368
494978.056, 7459908.735, 2286.649, 64.049, 128.334, 38.334, 4.306, 1.220
494979.229, 7459910.341, 2290.619, 63.456, 124.805, 34.805, 9.426, 4.195
494977.628, 7459906.423, 2285.513, 62.825, 189.658, 99.658, 4.030, 0.660
494977.728, 7459906.070, 2285.772, 64.116, 191.141, 101.141, 3.951, 0.580
494978.031, 7459903.912, 2287.069, 60.408, 188.643, 98.643, 5.766, 1.262
494978.846, 7459902.447, 2289.858, 54.783, 192.220, 102.220, 4.153, 0.920
494978.807, 7459901.530, 2289.555, 80.026, 133.639, 43.639, 8.775, 2.690
494982.854, 7459899.073, 2294.981, 68.556, 139.431, 49.431, 2.412, 1.171
494981.268, 7459901.906, 2295.153, 37.208, 50.499, 320.499, 2.720, 0.917
494981.542, 7459901.527, 2294.617, 82.312, 50.848, 320.848, 1.801, 1.408
494980.509, 7459909.061, 2294.555, 73.147, 134.329, 44.329, 6.683, 2.180
494980.602, 7459908.683, 2294.735, 73.362, 131.131, 41.131, 4.172, 1.543
494978.627, 7459915.872, 2287.865, 5.765, 150.051, 60.051, 6.909, 1.583
494977.315, 7459898.648, 2284.818, 77.416, 136.335, 46.335, 3.729, 1.163
494978.181, 7459897.157, 2288.624, 64.773, 181.779, 91.779, 5.438, 2.054
494978.114, 7459898.428, 2287.918, 61.535, 342.912, 252.912, 3.256, 0.801
494977.331, 7459904.128, 2284.679, 60.745, 129.009, 39.009, 3.528, 0.793
494980.665, 7459898.063, 2292.039, 37.642, 252.480, 162.480, 6.543, 18.796
494980.623, 7459888.927, 2291.785, 39.161, 260.534, 170.534, 11.027, 17.836
494982.381, 7459888.410, 2293.216, 44.456, 236.913, 146.913, 3.080, 2.460
494979.007, 7459882.639, 2291.749, 38.851, 247.647, 157.647, 10.239, 11.564
494978.045, 7459882.644, 2289.800, 70.915, 41.022, 311.022, 9.923, 4.492
494982.431, 7459886.555, 2294.927, 76.880, 18.407, 288.407, 3.022, 1.420
494981.216, 7459885.153, 2295.454, 69.294, 0.977, 270.977, 1.894, 0.692
494983.454, 7459887.852, 2295.506, 89.641, 124.544, 34.544, 2.696, 3.022
494980.718, 7459884.520, 2295.425, 67.191, 49.177, 319.177, 2.357, 0.716
494980.307, 7459883.659, 2295.332, 86.377, 306.916, 216.916, 2.094, 1.943
494978.698, 7459881.531, 2291.917, 64.528, 56.459, 326.459, 1.423, 0.691
494979.007, 7459883.876, 2291.613, 77.593, 328.982, 238.982, 1.411, 0.400
494980.138, 7459884.021, 2293.467, 84.865, 160.820, 70.820, 1.709, 0.612
494979.062, 7459884.510, 2290.915, 88.600, 141.359, 51.359, 4.434, 2.248
494977.755, 7459879.362, 2290.752, 66.254, 137.440, 47.440, 4.122, 1.928
494976.997, 7459875.921, 2290.476, 62.691, 135.041, 45.041, 6.896, 2.302
494975.909, 7459879.321, 2285.242, 85.683, 348.635, 258.635, 2.075, 0.531
494977.538, 7459888.383, 2286.774, 75.250, 23.240, 293.240, 6.582, 0.675
494978.061, 7459895.199, 2287.411, 70.704, 156.133, 66.133, 2.237, 0.323
494977.503, 7459895.567, 2285.600, 73.211, 161.297, 71.297, 6.033, 2.618
494977.006, 7459880.267, 2287.655, 77.938, 33.201, 303.201, 2.656, 0.485
494978.685, 7459877.709, 2294.693, 70.951, 126.546, 36.546, 3.511, 0.853
494978.965, 7459872.385, 2296.154, 81.473, 10.025, 280.025, 2.744, 0.573
494978.791, 7459871.778, 2295.771, 75.804, 325.412, 235.412, 1.704, 0.707
494978.499, 7459870.985, 2295.978, 88.253, 309.829, 219.829, 2.453, 1.610
494977.847, 7459868.488, 2294.564, 71.939, 145.566, 55.566, 4.729, 1.796
494976.546, 7459866.225, 2291.634, 48.876, 34.288, 304.288, 5.719, 1.529
494974.826, 7459852.206, 2295.383, 41.867, 324.833, 234.833, 6.699, 3.807
494975.111, 7459852.600, 2295.701, 58.038, 166.717, 76.717, 6.588, 2.988
494972.667, 7459847.991, 2292.682, 61.113, 166.380, 76.380, 8.353, 1.809
494975.860, 7459858.086, 2292.545, 84.887, 311.189, 221.189, 5.707, 3.086
494978.662, 7459868.466, 2296.353, 35.735, 269.437, 179.437, 3.207, 2.686
494979.277, 7459880.647, 2294.343, 87.132, 322.548, 232.548, 3.002, 0.823
494978.534, 7459880.140, 2292.652, 79.378, 322.141, 232.141, 1.775, 0.354
494978.273, 7459879.461, 2292.505, 79.389, 329.450, 239.450, 1.868, 0.352
494978.422, 7459880.721, 2291.193, 30.949, 233.838, 143.838, 2.335, 0.887
494976.220, 7459860.195, 2292.298, 61.145, 133.799, 43.799, 3.269, 0.933
494971.857, 7459846.239, 2291.776, 85.315, 143.772, 53.772, 5.232, 1.435
494971.109, 7459845.341, 2290.601, 81.909, 150.762, 60.762, 1.785, 0.260
494971.293, 7459843.954, 2293.324, 73.947, 165.838, 75.838, 1.673, 0.621
494970.830, 7459842.767, 2293.422, 54.898, 163.538, 73.538, 3.359, 0.940
494970.848, 7459842.713, 2293.831, 60.755, 164.069, 74.069, 2.112, 0.332
494970.743, 7459842.317, 2294.076, 66.819, 163.110, 73.110, 2.388, 0.315
494970.631, 7459841.852, 2294.001, 71.679, 157.522, 67.522, 3.420, 1.022
494970.544, 7459842.944, 2291.967, 39.176, 268.774, 178.774, 2.491, 0.680
494969.930, 7459839.879, 2293.580, 43.872, 156.238, 66.238, 6.200, 2.373
494971.266, 7459845.003, 2291.705, 85.715, 153.702, 63.702, 2.550, 0.257
494969.241, 7459840.771, 2290.020, 87.746, 183.633, 93.633, 3.001, 0.555
494973.856, 7459845.568, 2296.597, 43.261, 275.119, 185.119, 4.517, 8.762
494972.165, 7459843.064, 2295.586, 39.451, 280.852, 190.852, 1.978, 2.203
494969.373, 7459835.761, 2293.218, 50.385, 251.785, 161.785, 4.051, 0.995
494969.980, 7459834.984, 2293.867, 63.324, 151.813, 61.813, 2.700, 0.624
494970.558, 7459833.695, 2292.577, 85.668, 212.472, 122.472, 1.933, 0.827
494969.936, 7459835.005, 2292.359, 85.094, 2.451, 272.451, 3.159, 0.942
494969.680, 7459838.922, 2294.439, 57.636, 156.905, 66.905, 2.113, 0.328
494970.706, 7459836.913, 2295.827, 42.300, 269.228, 179.228, 6.760, 13.819
494967.641, 7459839.487, 2287.965, 35.450, 198.941, 108.941, 6.020, 3.240
494967.714, 7459841.703, 2285.906, 85.274, 329.948, 239.948, 3.617, 0.960
494967.793, 7459843.436, 2284.904, 70.200, 329.618, 239.618, 1.486, 0.914
494966.641, 7459831.788, 2287.709, 58.165, 190.160, 100.160, 2.540, 0.715
494966.067, 7459830.475, 2286.636, 77.323, 207.596, 117.596, 2.887, 0.911
494966.391, 7459829.944, 2286.695, 70.337, 207.112, 117.112, 3.658, 1.379
494968.314, 7459835.727, 2289.018, 77.941, 291.773, 201.773, 1.809, 0.886
494970.535, 7459831.220, 2292.498, 54.010, 168.222, 78.222, 1.876, 0.385
494971.314, 7459829.914, 2293.106, 57.531, 154.433, 64.433, 2.738, 0.697
494972.013, 7459825.917, 2296.762, 61.214, 164.017, 74.017, 2.357, 0.709
494970.760, 7459827.775, 2292.356, 74.531, 183.419, 93.419, 2.790, 0.500
494967.442, 7459828.734, 2287.374, 63.237, 298.340, 208.340, 2.406, 0.895
494968.310, 7459825.803, 2288.124, 69.807, 208.926, 118.926, 2.855, 0.331
494968.004, 7459825.349, 2287.575, 70.389, 205.236, 115.236, 2.096, 0.302
494968.441, 7459825.902, 2288.354, 70.498, 291.581, 201.581, 0.930, 0.294
494970.592, 7459824.596, 2292.229, 78.173, 168.351, 78.351, 5.518, 2.437
494968.932, 7459831.134, 2290.105, 34.840, 330.385, 240.385, 1.806, 0.841
494968.817, 7459834.362, 2289.914, 68.280, 306.690, 216.690, 1.186, 0.600
494969.124, 7459839.215, 2291.394, 86.789, 342.568, 252.568, 2.459, 0.375
494968.938, 7459838.576, 2291.855, 84.384, 169.186, 79.186, 2.124, 0.340
494969.229, 7459839.442, 2291.361, 87.975, 355.799, 265.799, 2.901, 0.696
494970.501, 7459841.377, 2294.039, 44.545, 268.354, 178.354, 1.202, 0.648
494970.253, 7459842.904, 2291.068, 73.291, 144.106, 54.106, 3.289, 0.589
494976.989, 7459857.855, 2296.264, 54.257, 205.385, 115.385, 1.833, 0.193
494975.139, 7459864.589, 2288.121, 75.907, 140.666, 50.666, 2.241, 0.442
494970.372, 7459832.901, 2292.335, 34.011, 322.345, 232.345, 2.383, 1.204
494970.942, 7459819.792, 2294.073, 68.889, 145.868, 55.868, 6.162, 1.675
494971.600, 7459817.450, 2295.725, 63.952, 205.517, 115.517, 2.215, 0.264
494971.775, 7459822.127, 2295.649, 72.560, 28.504, 298.504, 3.716, 0.869
494968.980, 7459817.887, 2290.206, 73.669, 29.256, 299.256, 4.721, 1.138
494968.947, 7459813.475, 2290.723, 69.230, 27.485, 297.485, 10.266, 3.504
494971.301, 7459820.529, 2294.391, 65.626, 268.865, 178.865, 1.063, 0.174
494970.077, 7459801.435, 2296.388, 75.334, 138.156, 48.156, 2.598, 0.486
494972.148, 7459815.472, 2297.502, 67.272, 137.094, 47.094, 2.911, 0.568
494971.462, 7459815.266, 2295.231, 80.956, 143.201, 53.201, 2.306, 0.274
494971.832, 7459812.214, 2296.656, 42.273, 172.252, 82.252, 1.019, 0.117
494974.404, 7459871.160, 2285.614, 25.839, 242.653, 152.653, 3.828, 1.122
494977.367, 7459869.148, 2292.992, 67.400, 155.671, 65.671, 3.125, 0.375
494978.540, 7459874.223, 2295.165, 75.777, 155.590, 65.590, 2.110, 0.507
494941.240, 7460069.063, 2269.385, 45.717, 75.729, 345.729, 4.978, 1.515
494941.965, 7460069.112, 2271.370, 51.842, 75.355, 345.355, 4.281, 0.726
494942.110, 7460070.088, 2272.776, 51.812, 72.970, 342.970, 3.599, 0.797
494943.189, 7460067.656, 2273.177, 88.746, 193.890, 103.890, 3.903, 0.941
494941.755, 7460071.143, 2272.994, 73.908, 14.703, 284.703, 1.773, 0.440
494943.524, 7460069.334, 2275.881, 66.166, 358.892, 268.892, 1.872, 0.404
494944.185, 7460068.074, 2276.897, 36.772, 49.537, 319.537, 3.821, 1.560
494943.986, 7460067.702, 2275.686, 82.684, 6.819, 276.819, 3.751, 0.916
494943.951, 7460069.707, 2278.488, 88.272, 202.756, 112.756, 2.456, 0.992
494943.883, 7460067.976, 2275.575, 35.462, 51.401, 321.401, 2.725, 0.793
494943.306, 7460068.500, 2274.567, 39.015, 42.974, 312.974, 2.591, 0.571
494942.518, 7460073.535, 2277.507, 41.759, 222.203, 132.203, 2.648, 1.415
494943.497, 7460069.080, 2275.214, 21.276, 219.598, 129.598, 1.782, 0.685
494942.881, 7460070.391, 2275.064, 58.904, 213.348, 123.348, 0.942, 0.413
494942.567, 7460069.072, 2272.946, 30.895, 77.077, 347.077, 1.977, 0.346
494943.803, 7460068.700, 2276.594, 32.306, 55.448, 325.448, 0.724, 0.191
494945.425, 7460065.018, 2275.750, 35.269, 51.521, 321.521, 5.046, 0.905
494945.398, 7460064.675, 2275.183, 34.912, 49.468, 319.468, 4.738, 0.867
494943.491, 7460069.554, 2275.617, 46.278, 67.203, 337.203, 2.069, 0.774
494943.734, 7460070.142, 2278.062, 70.599, 313.628, 223.628, 2.593, 0.965
494941.922, 7460073.901, 2276.744, 32.337, 48.527, 318.527, 1.980, 0.217
494943.736, 7460073.709, 2279.803, 61.440, 98.684, 8.684, 1.979, 0.493
494948.101, 7460055.995, 2275.614, 79.773, 113.507, 23.507, 4.859, 1.488
494948.635, 7460056.057, 2276.549, 84.325, 103.843, 13.843, 2.809, 0.369
494948.933, 7460056.673, 2277.983, 74.221, 112.800, 22.800, 2.922, 0.679
494947.785, 7460056.621, 2275.136, 86.815, 123.064, 33.064, 3.327, 0.727
494946.658, 7460064.579, 2278.103, 44.957, 54.882, 324.882, 2.151, 0.283
494946.207, 7460066.033, 2279.301, 67.027, 2.147, 272.147, 2.069, 0.333
494945.595, 7460067.259, 2279.537, 16.692, 18.069, 288.069, 4.331, 1.102
494944.703, 7460067.516, 2277.327, 52.925, 241.996, 151.996, 1.530, 1.033
494947.210, 7460064.588, 2279.337, 51.553, 300.345, 210.345, 0.563, 0.117
494947.186, 7460064.518, 2279.602, 29.913, 90.454, 0.454, 1.380, 0.292
494947.014, 7460064.842, 2279.278, 66.816, 212.394, 122.394, 0.809, 0.245
494942.845, 7460066.727, 2271.181, 63.901, 178.969, 88.969, 2.658, 0.438
494943.037, 7460066.067, 2270.729, 62.217, 193.546, 103.546, 2.965, 0.634
494945.125, 7460058.615, 2271.380, 17.307, 197.038, 107.038, 6.260, 1.587
494944.663, 7460064.825, 2273.453, 83.547, 107.868, 17.868, 2.080, 0.554
494944.241, 7460062.410, 2270.085, 75.756, 119.461, 29.461, 2.501, 0.253
494944.787, 7460060.587, 2270.802, 75.865, 118.183, 28.183, 2.468, 0.438
494944.351, 7460061.052, 2269.308, 87.488, 114.746, 24.746, 2.631, 0.475
494942.195, 7460064.373, 2268.214, 55.696, 200.721, 110.721, 1.887, 0.261
494948.247, 7460058.932, 2279.029, 55.280, 26.643, 296.643, 2.683, 0.502
494947.894, 7460060.092, 2279.359, 52.015, 28.134, 298.134, 3.374, 0.747
494948.777, 7460057.545, 2279.182, 69.034, 118.718, 28.718, 1.695, 0.307
494945.077, 7460066.058, 2276.133, 65.706, 288.640, 198.640, 0.818, 0.211
494943.451, 7460071.487, 2278.106, 62.811, 309.739, 219.739, 2.678, 0.496
494943.697, 7460059.048, 2267.899, 88.211, 127.177, 37.177, 2.552, 1.277
494947.444, 7460052.121, 2272.540, 44.192, 186.791, 96.791, 1.703, 0.397
494946.565, 7460051.674, 2270.981, 43.079, 191.555, 101.555, 1.704, 0.273
494946.485, 7460049.367, 2270.018, 80.816, 103.644, 13.644, 2.754, 0.810
494945.428, 7460056.106, 2271.063, 65.602, 185.114, 95.114, 5.112, 0.825
494946.229, 7460054.981, 2272.093, 47.168, 258.887, 168.887, 1.092, 0.407
494946.202, 7460053.326, 2271.367, 72.207, 190.760, 100.760, 2.151, 0.639
494945.181, 7460059.519, 2271.689, 80.829, 127.629, 37.629, 3.862, 0.510
494949.370, 7460055.420, 2278.214, 55.345, 27.745, 297.745, 2.331, 0.269
494947.555, 7460055.583, 2274.411, 71.679, 134.054, 44.054, 2.338, 0.404
494949.229, 7460055.410, 2277.382, 76.122, 201.933, 111.933, 0.899, 0.112
494949.249, 7460056.202, 2278.939, 58.799, 159.445, 69.445, 1.166, 0.123
494948.758, 7460052.375, 2275.425, 45.975, 252.690, 162.690, 2.505, 1.057
494949.507, 7460054.240, 2277.401, 81.179, 132.286, 42.286, 2.072, 0.377
494947.617, 7460056.984, 2275.061, 43.615, 282.172, 192.172, 0.568, 0.097
494944.786, 7460056.170, 2269.923, 60.674, 184.901, 94.901, 2.167, 0.307
494949.939, 7460055.868, 2279.847, 58.480, 214.790, 124.790, 0.930, 0.208
494949.796, 7460055.059, 2279.143, 64.270, 312.804, 222.804, 1.264, 0.121
494950.220, 7460055.808, 2280.447, 56.809, 290.808, 200.808, 0.636, 0.181
494948.413, 7460055.316, 2275.610, 59.757, 205.547, 115.547, 1.425, 0.382
494943.548, 7460056.698, 2267.350, 50.094, 256.413, 166.413, 1.186, 0.427
494948.608, 7460046.986, 2274.490, 72.854, 325.512, 235.512, 2.712, 0.672
494948.315, 7460046.138, 2274.267, 71.849, 141.235, 51.235, 3.176, 1.068
494948.226, 7460045.773, 2274.189, 71.941, 143.058, 53.058, 2.924, 0.811
494948.841, 7460047.662, 2274.960, 53.778, 98.249, 8.249, 1.741, 0.259
494948.392, 7460047.869, 2273.796, 54.963, 98.729, 8.729, 1.924, 0.297
494949.057, 7460052.822, 2276.303, 40.915, 212.771, 122.771, 0.724, 0.074
494948.945, 7460052.877, 2276.018, 82.739, 291.305, 201.305, 0.994, 0.286
494947.368, 7460052.650, 2272.685, 42.019, 193.140, 103.140, 0.750, 0.112
494945.541, 7460044.384, 2268.356, 59.028, 187.358, 97.358, 2.845, 0.534
494945.817, 7460044.378, 2268.726, 59.197, 185.664, 95.664, 2.427, 0.357
494949.673, 7460045.183, 2277.928, 87.867, 221.071, 131.071, 1.716, 0.224
494949.990, 7460051.682, 2278.323, 76.160, 299.793, 209.793, 2.363, 0.888
494950.412, 7460053.027, 2279.648, 55.336, 229.806, 139.806, 1.086, 0.307
494948.778, 7460037.606, 2277.375, 81.353, 307.662, 217.662, 3.863, 3.927
494949.608, 7460034.614, 2279.274, 56.083, 93.128, 3.128, 4.560, 1.161
494948.836, 7460044.858, 2275.042, 58.544, 112.291, 22.291, 2.461, 0.972
494946.207, 7460038.184, 2269.595, 68.594, 304.443, 214.443, 2.362, 1.401
494948.319, 7460034.638, 2275.067, 57.468, 156.001, 66.001, 4.481, 0.760
494947.679, 7460035.938, 2273.102, 60.373, 150.780, 60.780, 4.159, 1.000
494949.305, 7460045.456, 2277.255, 76.371, 123.362, 33.362, 2.830, 0.354
494947.070, 7460045.294, 2270.919, 72.574, 218.606, 128.606, 2.683, 0.957
494948.625, 7460030.738, 2272.870, 58.003, 134.264, 44.264, 3.622, 1.246
494949.997, 7460032.093, 2278.298, 42.626, 100.912, 10.912, 2.570, 1.096
494948.725, 7460032.849, 2275.622, 77.045, 181.486, 91.486, 2.678, 1.227
494949.243, 7460033.277, 2277.980, 36.686, 164.265, 74.265, 1.087, 0.219
494949.635, 7460031.212, 2277.713, 60.247, 346.528, 256.528, 1.120, 0.295
494947.081, 7460033.714, 2268.310, 71.856, 242.245, 152.245, 0.713, 0.178
494949.443, 7460029.697, 2276.542, 53.553, 33.031, 303.031, 2.363, 0.518
494950.580, 7460028.914, 2279.200, 78.864, 121.170, 31.170, 2.393, 0.777
494948.280, 7460031.828, 2271.857, 44.146, 103.280, 13.280, 2.192, 0.575
494950.049, 7460029.388, 2277.618, 85.621, 276.364, 186.364, 6.546, 2.300
494949.300, 7460022.803, 2271.298, 60.355, 190.028, 100.028, 2.690, 0.633
494951.058, 7460022.296, 2277.862, 21.933, 275.856, 185.856, 9.405, 5.391
494950.307, 7460020.328, 2272.824, 53.734, 100.231, 10.231, 3.410, 0.737
494950.082, 7460013.764, 2269.425, 62.055, 108.763, 18.763, 7.084, 1.810
494953.252, 7460009.901, 2277.947, 53.994, 268.176, 178.176, 2.145, 0.968
494953.553, 7460012.440, 2279.869, 53.191, 318.238, 228.238, 1.777, 0.466
494952.918, 7460012.759, 2278.591, 46.994, 263.143, 173.143, 3.754, 0.713
494952.208, 7460007.169, 2271.767, 82.843, 141.142, 51.142, 2.530, 0.520
494955.430, 7460004.507, 2278.549, 40.544, 227.442, 137.442, 6.689, 12.747
494952.965, 7460005.364, 2275.410, 52.414, 271.955, 181.955, 1.321, 0.879
494954.534, 7460007.561, 2280.038, 38.534, 193.656, 103.656, 2.413, 0.873
494953.466, 7460003.808, 2276.116, 48.243, 133.333, 43.333, 1.911, 0.367
494956.293, 7460002.377, 2278.998, 89.257, 306.940, 216.940, 4.755, 5.312
494955.641, 7459999.215, 2278.331, 79.377, 123.486, 33.486, 4.816, 2.257
494952.732, 7460005.466, 2274.283, 75.115, 127.519, 37.519, 2.912, 0.995
494953.548, 7459998.847, 2270.759, 77.582, 275.795, 185.795, 6.858, 2.161
494953.701, 7460001.333, 2273.871, 71.702, 278.138, 188.138, 4.935, 3.736
494955.995, 7459992.359, 2274.554, 24.273, 293.554, 203.554, 7.100, 2.285
494957.842, 7459989.519, 2279.458, 68.375, 37.134, 307.134, 1.351, 0.278
494957.885, 7459983.349, 2274.824, 81.052, 126.940, 36.940, 6.037, 1.396
494958.924, 7459987.140, 2280.294, 61.789, 306.635, 216.635, 1.053, 0.278
494955.893, 7459983.972, 2269.717, 78.671, 149.093, 59.093, 3.691, 0.456
494958.818, 7459981.432, 2276.822, 66.060, 285.098, 195.098, 2.497, 0.856
494957.084, 7459985.158, 2273.599, 43.907, 355.913, 265.913, 3.329, 0.557
494958.454, 7459972.181, 2271.003, 53.114, 299.196, 209.196, 3.107, 1.534
494960.789, 7459960.087, 2278.333, 50.960, 310.780, 220.780, 2.168, 0.977
494958.919, 7459979.164, 2275.429, 44.468, 327.605, 237.605, 4.307, 0.678
494957.070, 7459979.109, 2270.093, 71.926, 64.310, 334.310, 1.093, 0.320
494957.364, 7459979.166, 2271.114, 81.910, 44.605, 314.605, 3.388, 0.829
494959.720, 7459966.532, 2274.121, 22.826, 58.991, 328.991, 4.462, 1.000
494960.203, 7459961.867, 2274.852, 76.838, 29.260, 299.260, 5.927, 0.918
494959.173, 7459964.875, 2271.448, 63.163, 152.083, 62.083, 4.401, 0.582
494962.819, 7459949.613, 2278.092, 50.025, 233.965, 143.965, 6.708, 13.143
494965.266, 7459945.725, 2279.063, 86.131, 0.635, 270.635, 3.906, 1.380
494963.594, 7459947.474, 2277.010, 45.990, 235.732, 145.732, 2.060, 2.058
494963.633, 7459938.859, 2276.850, 83.190, 322.502, 232.502, 10.184, 19.449
494959.136, 7459941.405, 2269.903, 72.317, 115.802, 25.802, 6.471, 2.996
494963.193, 7459941.014, 2275.705, 36.836, 229.821, 139.821, 10.609, 19.561
494961.661, 7459946.167, 2275.105, 38.658, 225.301, 135.301, 3.218, 1.657
494959.155, 7459944.613, 2269.795, 77.194, 317.374, 227.374, 5.091, 3.762
494959.961, 7459939.375, 2272.061, 81.526, 146.908, 56.908, 4.627, 0.996
494962.186, 7459927.605, 2276.213, 51.590, 160.725, 70.725, 9.354, 5.095
494957.740, 7459940.790, 2267.203, 87.782, 311.848, 221.848, 1.595, 0.354
494960.217, 7459940.173, 2272.217, 84.715, 139.992, 49.992, 3.265, 0.548
494958.531, 7459937.004, 2268.265, 81.680, 147.457, 57.457, 1.453, 0.249
494961.790, 7459930.549, 2275.682, 65.971, 284.860, 194.860, 2.840, 3.437
494963.364, 7459929.205, 2279.357, 52.607, 255.345, 165.345, 1.750, 0.901
494961.921, 7459925.275, 2275.016, 61.950, 89.494, 359.494, 3.514, 1.045
494963.082, 7459923.690, 2278.082, 46.296, 75.973, 345.973, 4.275, 1.061
494962.308, 7459921.244, 2276.661, 51.067, 61.708, 331.708, 2.025, 0.259
494962.911, 7459920.884, 2278.255, 56.703, 79.334, 349.334, 4.887, 0.975
494962.833, 7459920.116, 2278.207, 85.922, 135.725, 45.725, 8.291, 5.525
494961.868, 7459924.939, 2274.445, 50.593, 182.614, 92.614, 1.547, 0.233
494962.881, 7459923.587, 2277.354, 66.039, 54.697, 324.697, 2.195, 0.404
494963.293, 7459923.811, 2278.453, 56.137, 272.334, 182.334, 1.127, 0.391
494963.472, 7459921.965, 2279.484, 62.873, 160.398, 70.398, 2.427, 0.357
494962.371, 7459917.094, 2275.739, 65.013, 151.243, 61.243, 4.315, 0.999
494962.385, 7459918.115, 2276.334, 39.353, 251.326, 161.326, 1.060, 0.411
494962.582, 7459915.360, 2275.458, 65.057, 64.186, 334.186, 2.016, 0.690
494962.679, 7459915.855, 2276.820, 55.239, 78.664, 348.664, 2.680, 0.792
494963.343, 7459921.405, 2279.499, 40.419, 108.235, 18.235, 2.006, 0.320
494963.189, 7459916.359, 2279.348, 56.830, 10.037, 280.037, 1.944, 0.265
494963.237, 7459914.667, 2278.423, 43.318, 274.049, 184.049, 2.368, 0.749
494963.193, 7459916.779, 2279.044, 33.001, 90.129, 0.129, 3.861, 0.997
494962.056, 7459916.724, 2272.725, 53.597, 326.379, 236.379, 0.849, 0.247
494961.368, 7459912.750, 2270.501, 66.334, 141.960, 51.960, 2.283, 0.489
494963.266, 7459911.127, 2278.749, 54.188, 304.814, 214.814, 3.603, 1.470
494962.974, 7459913.140, 2277.528, 52.317, 291.742, 201.742, 1.479, 0.410
494961.146, 7459910.494, 2269.877, 70.843, 347.927, 257.927, 4.942, 1.042
494962.979, 7459908.269, 2276.333, 66.752, 171.320, 81.320, 3.098, 0.423
494963.241, 7459909.622, 2278.005, 47.877, 56.554, 326.554, 3.595, 1.251
494964.225, 7459908.025, 2279.979, 56.600, 55.474, 325.474, 3.608, 0.882
494963.334, 7459905.143, 2275.619, 64.522, 313.129, 223.129, 2.261, 0.214
494963.481, 7459905.485, 2276.267, 62.118, 333.744, 243.744, 1.510, 0.142
494963.603, 7459905.735, 2276.863, 68.440, 322.455, 232.455, 1.724, 0.168
494963.610, 7459906.035, 2277.011, 67.860, 310.712, 220.712, 1.877, 0.189
494962.307, 7459907.662, 2273.411, 69.858, 166.571, 76.571, 4.203, 0.479
494963.454, 7459907.725, 2277.339, 80.441, 42.336, 312.336, 0.642, 0.200
494963.590, 7459907.410, 2277.292, 81.953, 45.085, 315.085, 2.044, 0.345
494962.599, 7459912.360, 2275.025, 71.055, 174.234, 84.234, 3.270, 0.473
494961.396, 7459906.199, 2269.451, 60.356, 320.957, 230.957, 3.110, 0.515
494962.712, 7459888.187, 2272.123, 57.716, 179.059, 89.059, 5.149, 1.056
494962.942, 7459888.299, 2272.732, 60.671, 180.529, 90.529, 1.774, 0.146
494963.818, 7459887.797, 2275.938, 83.310, 182.137, 92.137, 4.030, 0.617
494963.919, 7459889.716, 2275.895, 67.876, 314.340, 224.340, 2.168, 0.536
494963.640, 7459894.866, 2274.768, 87.568, 64.471, 334.471, 0.606, 0.078
494964.182, 7459891.213, 2275.496, 70.688, 79.540, 349.540, 2.261, 0.350
494964.653, 7459890.880, 2277.219, 77.673, 112.499, 22.499, 2.874, 0.933
494964.958, 7459890.929, 2278.353, 83.988, 287.239, 197.239, 3.645, 1.145
494965.384, 7459891.304, 2279.514, 83.633, 109.823, 19.823, 2.573, 0.504
494961.881, 7459891.788, 2269.752, 61.804, 278.687, 188.687, 2.672, 0.485
494963.548, 7459878.009, 2276.182, 29.848, 250.020, 160.020, 15.115, 12.305
494964.237, 7459884.232, 2278.577, 65.361, 134.129, 44.129, 2.223, 0.855
494962.795, 7459872.410, 2275.518, 68.157, 120.990, 30.990, 4.539, 1.812
494963.551, 7459872.111, 2278.927, 44.704, 59.920, 329.920, 9.259, 3.850
494963.806, 7459875.417, 2278.854, 53.199, 72.394, 342.394, 5.144, 1.946
494964.506, 7459881.143, 2278.479, 65.472, 117.696, 27.696, 2.364, 1.066
494964.263, 7459879.121, 2278.172, 63.641, 125.063, 35.063, 4.300, 1.897
494964.338, 7459881.899, 2278.838, 83.739, 205.982, 115.982, 1.563, 0.407
494964.287, 7459876.316, 2279.529, 80.313, 157.672, 67.672, 1.694, 0.245
494963.225, 7459876.255, 2275.343, 77.555, 62.389, 332.389, 3.188, 0.754
494963.245, 7459883.000, 2275.542, 74.305, 124.522, 34.522, 6.025, 1.072
494964.491, 7459883.963, 2279.422, 76.573, 41.271, 311.271, 0.992, 0.447
494964.981, 7459886.310, 2279.562, 78.127, 145.803, 55.803, 3.007, 1.015
494961.178, 7459914.511, 2269.844, 57.427, 147.728, 57.728, 3.418, 0.477
494961.203, 7459913.922, 2269.595, 62.420, 138.353, 48.353, 2.836, 0.376
494961.461, 7459907.474, 2270.487, 58.747, 315.947, 225.947, 1.829, 0.325
494962.859, 7459888.314, 2272.579, 59.879, 181.698, 91.698, 1.485, 0.144
