X, Y, Z, PENDIENTE, DIRECCIóN DE PENDIENTE, RUMBO, LONGITUD, ÁREA
493332.434, 7459206.477, 2239.569, 59.446, 135.185, 45.185, 1.464, 0.282
493331.880, 7459206.777, 2240.089, 37.230, 49.878, 319.878, 0.757, 0.153
493328.955, 7459212.034, 2238.358, 88.815, 323.870, 233.870, 3.084, 0.215
493329.139, 7459211.235, 2238.705, 86.901, 323.850, 233.850, 2.640, 0.187
493327.248, 7459211.032, 2245.858, 82.593, 134.527, 44.527, 2.104, 0.355
493326.939, 7459211.393, 2246.217, 57.787, 42.757, 312.757, 1.024, 0.580
493324.363, 7459214.470, 2246.048, 75.283, 29.815, 299.815, 1.788, 1.213
493325.543, 7459212.283, 2246.848, 75.597, 37.930, 307.930, 3.319, 3.015
493325.580, 7459217.600, 2235.910, 66.839, 199.117, 109.117, 2.662, 0.476
493326.955, 7459212.246, 2243.339, 77.799, 29.595, 299.595, 3.691, 3.557
493325.108, 7459215.552, 2240.778, 75.042, 23.861, 293.861, 3.343, 0.959
493323.542, 7459218.646, 2239.330, 68.398, 206.008, 116.008, 2.314, 0.683
493307.414, 7459209.827, 2260.454, 75.705, 22.888, 292.888, 3.922, 1.948
493305.204, 7459215.662, 2252.997, 68.397, 68.570, 338.570, 2.050, 1.485
493302.704, 7459220.795, 2252.791, 74.005, 6.959, 276.959, 3.130, 0.888
493301.462, 7459218.136, 2259.093, 89.524, 15.318, 285.318, 2.858, 0.667
493302.641, 7459216.010, 2259.362, 87.219, 356.739, 266.739, 6.889, 3.725
493304.273, 7459214.534, 2258.514, 70.744, 74.185, 344.185, 1.793, 1.611
493304.437, 7459214.059, 2258.357, 88.962, 183.427, 93.427, 1.586, 0.226
493303.230, 7459215.614, 2260.220, 75.839, 174.889, 84.889, 2.657, 0.491
493304.248, 7459214.500, 2258.542, 75.080, 185.686, 95.686, 2.088, 0.312
493303.204, 7459215.816, 2259.502, 73.464, 174.781, 84.781, 2.328, 0.575
493303.980, 7459214.344, 2261.126, 83.525, 22.611, 292.611, 2.321, 1.162
493305.372, 7459212.340, 2261.203, 56.967, 136.604, 46.604, 2.503, 0.339
493304.778, 7459212.704, 2261.749, 56.070, 137.422, 47.422, 1.837, 0.207
493304.706, 7459214.974, 2255.977, 75.389, 78.696, 348.696, 2.783, 1.002
493305.957, 7459213.656, 2255.715, 41.378, 1.114, 271.114, 2.421, 0.917
493309.410, 7459205.961, 2260.640, 34.433, 307.587, 217.587, 8.814, 3.431
493306.113, 7459213.847, 2254.735, 76.672, 15.630, 285.630, 4.894, 1.808
493306.046, 7459212.908, 2256.818, 68.144, 123.928, 33.928, 1.318, 0.166
493306.591, 7459213.402, 2253.745, 60.383, 105.825, 15.825, 1.694, 0.890
493305.013, 7459214.016, 2257.057, 79.578, 9.222, 279.222, 9.055, 5.671
493307.654, 7459212.010, 2253.308, 55.875, 131.468, 41.468, 1.849, 0.171
493309.910, 7459207.321, 2257.323, 75.480, 60.664, 330.664, 10.851, 41.688
493306.964, 7459212.005, 2255.634, 87.911, 3.345, 273.345, 2.926, 0.353
493304.379, 7459214.428, 2257.491, 45.729, 285.696, 195.696, 1.261, 0.351
493307.958, 7459210.722, 2255.677, 72.424, 12.810, 282.810, 5.724, 1.626
493304.993, 7459209.004, 2264.430, 72.469, 18.194, 288.194, 1.383, 0.468
493302.192, 7459218.785, 2255.366, 74.101, 16.505, 286.505, 4.852, 2.684
493307.291, 7459211.224, 2256.411, 78.126, 34.272, 304.272, 2.995, 1.544
493306.487, 7459212.350, 2256.175, 79.094, 19.785, 289.785, 9.249, 2.288
493304.155, 7459216.679, 2254.699, 80.631, 4.008, 274.008, 3.694, 0.874
493304.751, 7459209.215, 2264.583, 54.475, 113.141, 23.141, 0.848, 0.188
493304.195, 7459209.978, 2264.392, 53.688, 21.026, 291.026, 1.389, 0.500
493304.127, 7459210.357, 2264.434, 73.341, 118.930, 28.930, 1.110, 0.393
493299.450, 7459220.003, 2259.658, 73.247, 2.000, 272.000, 13.400, 13.385
493301.474, 7459218.855, 2258.002, 66.542, 194.037, 104.037, 3.266, 0.720
493301.807, 7459219.849, 2256.051, 76.532, 359.956, 269.956, 8.133, 3.576
493305.611, 7459208.735, 2263.880, 70.678, 143.569, 53.569, 2.231, 0.672
493303.697, 7459211.427, 2264.342, 77.342, 147.803, 57.803, 1.537, 0.142
493301.527, 7459219.235, 2257.156, 76.776, 3.747, 273.747, 7.755, 2.090
493302.513, 7459213.428, 2263.397, 83.186, 73.507, 343.507, 1.470, 0.681
493301.165, 7459217.622, 2260.758, 74.316, 99.969, 9.969, 2.459, 1.359
493302.198, 7459214.309, 2263.049, 67.818, 153.708, 63.708, 1.277, 0.113
493300.896, 7459215.412, 2263.982, 81.869, 5.883, 275.883, 1.792, 0.343
493301.569, 7459214.707, 2263.439, 77.501, 23.428, 293.428, 1.918, 0.539
493301.748, 7459216.287, 2260.432, 73.439, 30.356, 300.356, 3.107, 1.258
493301.233, 7459216.786, 2261.525, 59.623, 90.463, 0.463, 0.962, 0.198
493300.256, 7459216.214, 2264.297, 72.336, 14.384, 284.384, 1.085, 0.291
493300.510, 7459216.125, 2263.865, 73.114, 101.942, 11.942, 1.829, 0.478
493300.437, 7459217.991, 2261.951, 88.861, 177.045, 87.045, 5.135, 2.481
493300.533, 7459222.423, 2254.497, 71.673, 356.136, 266.136, 3.599, 1.633
493298.087, 7459223.881, 2255.643, 69.029, 4.343, 274.343, 7.075, 5.432
493297.592, 7459225.415, 2255.098, 71.588, 3.919, 273.919, 6.253, 5.178
493297.158, 7459220.458, 2262.653, 64.108, 134.648, 44.648, 3.299, 2.133
493299.153, 7459219.414, 2261.482, 73.939, 13.766, 283.766, 4.157, 6.213
493297.482, 7459221.324, 2261.016, 80.916, 92.250, 2.250, 2.473, 2.409
493295.738, 7459225.585, 2259.509, 32.773, 309.155, 219.155, 2.937, 0.717
493295.418, 7459225.865, 2259.721, 71.353, 9.591, 279.591, 6.728, 3.250
493298.474, 7459221.393, 2258.334, 83.157, 288.809, 198.809, 3.989, 2.138
493297.435, 7459223.652, 2259.951, 76.081, 2.328, 272.328, 3.905, 1.303
493295.893, 7459226.984, 2256.249, 2.168, 91.827, 1.827, 7.035, 3.820
493294.477, 7459226.267, 2262.195, 70.670, 136.781, 46.781, 5.677, 3.091
493296.166, 7459227.188, 2255.554, 52.617, 199.256, 109.256, 3.178, 0.736
493295.313, 7459228.007, 2255.428, 79.794, 348.535, 258.535, 6.822, 2.864
493295.891, 7459227.563, 2255.378, 80.779, 350.282, 260.282, 6.231, 2.491
493296.349, 7459227.217, 2254.937, 79.304, 0.785, 270.785, 3.082, 1.373
493294.630, 7459225.912, 2261.995, 62.892, 111.680, 21.680, 2.503, 1.804
493294.376, 7459226.915, 2261.895, 72.184, 25.299, 295.299, 2.607, 1.850
493293.633, 7459225.410, 2264.196, 69.648, 131.553, 41.553, 1.754, 0.380
493295.419, 7459223.739, 2263.445, 16.204, 36.418, 306.418, 3.917, 0.931
493296.623, 7459223.694, 2261.477, 75.332, 9.256, 279.256, 4.761, 3.572
493293.241, 7459230.320, 2256.114, 66.534, 357.213, 267.213, 7.940, 2.840
493295.038, 7459228.669, 2254.639, 78.085, 0.926, 270.926, 3.767, 1.488
493292.617, 7459227.505, 2263.588, 74.915, 4.268, 274.268, 4.428, 1.523
493291.204, 7459232.615, 2258.282, 76.707, 173.861, 83.861, 12.657, 6.887
493285.191, 7459242.564, 2257.949, 88.071, 181.884, 91.884, 12.088, 4.396
493291.771, 7459232.614, 2256.482, 8.058, 35.708, 305.708, 3.668, 0.702
493293.521, 7459230.616, 2254.086, 69.529, 356.070, 266.070, 3.960, 0.590
493290.234, 7459234.864, 2256.944, 64.298, 359.648, 269.648, 7.786, 2.173
493286.920, 7459239.020, 2259.136, 2.412, 201.320, 111.320, 11.401, 4.858
493284.799, 7459241.434, 2261.267, 3.698, 27.951, 297.951, 5.244, 1.353
493290.248, 7459231.703, 2263.398, 1.368, 36.716, 306.716, 7.201, 2.179
493285.884, 7459239.447, 2261.196, 68.311, 5.628, 275.628, 6.896, 1.678
493287.309, 7459236.733, 2262.625, 0.984, 109.272, 19.272, 4.935, 1.615
493291.441, 7459231.390, 2259.604, 80.477, 162.570, 72.570, 4.961, 0.947
493291.963, 7459230.065, 2261.125, 79.381, 170.111, 80.111, 4.166, 0.891
493292.517, 7459228.605, 2262.109, 64.140, 285.482, 195.482, 2.733, 0.552
493291.060, 7459231.973, 2260.034, 68.190, 68.261, 338.261, 1.414, 0.824
493290.734, 7459233.354, 2258.120, 63.859, 65.809, 335.809, 2.459, 2.581
493289.747, 7459234.971, 2258.220, 70.963, 24.718, 294.718, 3.724, 1.000
493288.004, 7459236.283, 2261.330, 10.743, 53.241, 323.241, 7.014, 2.769
493289.735, 7459237.248, 2254.475, 73.586, 144.935, 54.935, 4.147, 0.580
493289.341, 7459237.688, 2254.909, 72.304, 147.076, 57.076, 3.187, 0.419
493289.263, 7459238.091, 2254.409, 70.155, 149.330, 59.330, 3.202, 0.589
493289.127, 7459238.789, 2254.046, 78.290, 145.034, 55.034, 4.021, 0.838
493288.860, 7459239.065, 2254.014, 79.279, 144.714, 54.714, 3.151, 0.552
493289.886, 7459237.011, 2254.349, 79.209, 144.672, 54.672, 3.280, 0.437
493291.201, 7459235.790, 2253.470, 67.327, 146.027, 56.027, 3.352, 0.690
493288.615, 7459239.759, 2253.707, 67.142, 324.803, 234.803, 3.619, 1.059
493289.335, 7459239.695, 2252.344, 68.332, 148.651, 58.651, 2.069, 0.142
493290.334, 7459232.817, 2260.971, 64.599, 20.153, 290.153, 2.189, 0.412
493289.222, 7459234.417, 2262.124, 71.841, 222.847, 132.847, 2.675, 0.931
493291.034, 7459234.923, 2255.241, 76.469, 140.851, 50.851, 3.646, 1.364
493287.760, 7459237.474, 2259.662, 75.527, 34.219, 304.219, 6.275, 5.306
493287.775, 7459236.408, 2261.822, 72.982, 77.756, 347.756, 5.887, 2.996
493299.702, 7459221.222, 2256.690, 72.570, 356.703, 266.703, 2.514, 1.334
493296.715, 7459224.259, 2258.858, 73.131, 150.234, 60.234, 7.256, 3.833
493296.105, 7459225.951, 2257.711, 68.390, 150.150, 60.150, 6.220, 2.143
493296.646, 7459224.045, 2260.674, 13.592, 68.070, 338.070, 3.619, 1.894
493294.987, 7459228.479, 2255.090, 62.178, 151.683, 61.683, 5.724, 1.879
493295.629, 7459227.668, 2255.797, 58.658, 148.064, 58.064, 5.738, 1.492
493295.964, 7459224.999, 2259.740, 75.788, 80.751, 350.751, 2.247, 1.076
493295.616, 7459226.681, 2257.756, 70.489, 156.841, 66.841, 8.801, 2.412
493288.727, 7459237.137, 2257.709, 63.271, 354.759, 264.759, 4.321, 0.904
493287.295, 7459237.800, 2260.382, 2.252, 219.983, 129.983, 7.026, 2.396
493291.271, 7459232.103, 2258.805, 65.497, 208.230, 118.230, 3.396, 1.333
493286.412, 7459238.444, 2261.830, 84.900, 291.758, 201.758, 2.361, 0.626
493287.120, 7459239.081, 2258.344, 81.386, 104.793, 14.793, 1.615, 0.276
493286.845, 7459238.773, 2259.427, 83.483, 291.330, 201.330, 2.129, 0.186
493284.481, 7459241.383, 2262.261, 80.430, 74.924, 344.924, 4.413, 1.916
493286.673, 7459237.712, 2261.893, 87.121, 287.311, 197.311, 2.044, 0.133
493287.504, 7459236.729, 2261.962, 10.388, 229.931, 139.931, 4.667, 1.406
493289.151, 7459235.285, 2260.047, 75.326, 288.405, 198.405, 1.721, 0.386
493288.162, 7459238.763, 2255.770, 48.047, 51.497, 321.497, 5.652, 1.823
493285.934, 7459241.869, 2257.144, 75.158, 158.246, 68.246, 4.181, 0.582
493289.129, 7459239.026, 2253.615, 62.619, 334.135, 244.135, 2.547, 0.389
493287.524, 7459240.871, 2253.768, 71.970, 140.713, 50.713, 3.118, 0.321
493287.517, 7459241.095, 2253.673, 74.945, 141.184, 51.184, 1.402, 0.139
493286.397, 7459242.823, 2253.948, 84.336, 180.619, 90.619, 3.425, 0.365
493284.999, 7459240.534, 2262.359, 32.310, 54.629, 324.629, 3.663, 0.754
493283.969, 7459243.303, 2260.018, 89.407, 8.442, 278.442, 3.432, 1.274
493282.549, 7459245.452, 2259.429, 12.305, 283.944, 193.944, 8.283, 3.126
493279.682, 7459249.312, 2258.564, 65.811, 329.369, 239.369, 2.698, 0.266
493281.911, 7459245.670, 2259.843, 69.369, 146.252, 56.252, 6.379, 1.538
493282.827, 7459248.708, 2254.322, 81.822, 17.471, 287.471, 4.343, 2.651
493281.966, 7459246.114, 2259.320, 61.665, 40.075, 310.075, 4.649, 6.689
493274.404, 7459260.013, 2255.675, 59.917, 315.517, 225.517, 4.814, 0.868
493272.532, 7459260.314, 2258.691, 59.016, 316.057, 226.057, 8.212, 4.057
493269.532, 7459265.800, 2258.808, 9.555, 145.310, 55.310, 5.809, 2.304
493269.872, 7459265.525, 2258.845, 87.868, 159.724, 69.724, 5.694, 2.260
493267.325, 7459265.946, 2260.741, 89.556, 157.385, 67.385, 3.799, 1.045
493269.414, 7459261.347, 2262.762, 83.326, 179.200, 89.200, 3.185, 0.589
493269.379, 7459261.638, 2262.552, 79.339, 172.446, 82.446, 3.459, 0.669
493271.283, 7459258.028, 2261.895, 58.764, 70.227, 340.227, 7.211, 24.766
493276.137, 7459251.702, 2260.991, 56.797, 53.037, 323.037, 6.214, 13.140
493270.611, 7459262.517, 2260.775, 46.427, 77.371, 347.371, 4.854, 6.846
493278.416, 7459248.473, 2261.159, 66.006, 345.222, 255.222, 2.701, 0.287
493266.088, 7459269.449, 2259.674, 21.111, 52.512, 322.512, 5.192, 2.536
493268.692, 7459267.672, 2257.372, 68.372, 352.736, 262.736, 3.264, 0.567
493268.127, 7459265.988, 2260.170, 71.870, 336.688, 246.688, 2.337, 0.315
493268.246, 7459261.467, 2264.320, 55.089, 338.662, 248.662, 2.820, 0.462
493267.322, 7459262.000, 2264.462, 62.712, 335.761, 245.761, 1.610, 0.291
493266.486, 7459262.109, 2264.768, 51.813, 5.107, 275.107, 1.109, 0.335
493267.010, 7459262.377, 2264.182, 71.705, 154.673, 64.673, 1.330, 0.096
493268.641, 7459260.848, 2264.209, 68.549, 149.777, 59.777, 1.808, 0.087
493266.775, 7459264.970, 2262.114, 78.569, 357.451, 267.451, 2.153, 0.697
493266.696, 7459266.687, 2260.634, 80.665, 120.554, 30.554, 7.293, 2.560
493264.503, 7459272.872, 2259.632, 59.000, 123.543, 33.543, 5.184, 1.270
493264.469, 7459274.224, 2257.311, 55.574, 109.672, 19.672, 4.531, 1.486
493262.497, 7459272.356, 2262.404, 82.799, 302.589, 212.589, 3.507, 1.079
493262.514, 7459272.118, 2262.377, 84.652, 303.584, 213.584, 1.514, 0.257
493264.691, 7459270.016, 2261.030, 84.620, 312.591, 222.591, 5.703, 1.079
493264.107, 7459270.137, 2261.457, 62.533, 128.191, 38.191, 4.508, 0.431
493264.442, 7459271.291, 2260.756, 39.778, 64.118, 334.118, 3.526, 6.038
493275.956, 7459257.206, 2256.197, 56.518, 227.547, 137.547, 3.128, 0.736
493276.645, 7459256.828, 2255.100, 62.594, 312.484, 222.484, 2.600, 0.243
493277.146, 7459256.275, 2254.714, 68.185, 346.136, 256.136, 1.734, 0.198
493280.178, 7459253.064, 2253.408, 66.819, 334.136, 244.136, 2.270, 0.379
493279.629, 7459253.291, 2253.657, 67.778, 333.071, 243.071, 1.836, 0.264
493322.609, 7459219.329, 2240.977, 76.349, 173.961, 83.961, 3.295, 0.778
493320.431, 7459220.085, 2245.281, 89.987, 11.459, 281.459, 6.430, 4.096
493322.374, 7459219.513, 2239.840, 71.962, 168.967, 78.967, 3.262, 0.635
493322.495, 7459220.577, 2237.376, 26.821, 213.015, 123.015, 3.977, 0.845
493321.792, 7459218.278, 2245.212, 58.089, 136.024, 46.024, 2.324, 0.397
493322.546, 7459217.094, 2245.911, 63.317, 256.030, 166.030, 3.232, 1.036
493321.607, 7459219.299, 2243.490, 70.462, 70.620, 340.620, 6.129, 1.808
493320.167, 7459220.987, 2244.541, 70.539, 144.189, 54.189, 2.979, 0.914
493320.268, 7459219.761, 2246.786, 76.298, 121.636, 31.636, 0.963, 0.144
493318.131, 7459221.628, 2247.844, 9.336, 301.187, 211.187, 3.900, 1.268
493321.111, 7459221.098, 2240.994, 88.844, 279.294, 189.294, 2.553, 1.243
493321.749, 7459220.224, 2240.708, 84.058, 276.072, 186.072, 2.597, 0.523
493320.385, 7459221.153, 2243.604, 77.280, 286.717, 196.717, 1.600, 0.616
493317.205, 7459223.051, 2245.402, 76.594, 14.937, 284.937, 7.079, 9.335
493320.547, 7459222.092, 2240.778, 72.837, 184.841, 94.841, 2.397, 0.800
493318.307, 7459225.986, 2236.956, 59.723, 14.575, 284.575, 2.782, 0.613
493318.279, 7459225.325, 2237.529, 58.657, 7.302, 277.302, 2.379, 0.500
493317.662, 7459225.084, 2239.403, 69.228, 0.040, 270.040, 2.919, 0.413
493317.271, 7459226.051, 2239.049, 64.276, 11.921, 281.921, 2.791, 1.338
493318.248, 7459224.536, 2239.267, 77.084, 11.096, 281.096, 1.643, 0.649
493317.013, 7459226.873, 2238.656, 69.133, 356.311, 266.311, 2.128, 0.635
493316.129, 7459228.472, 2238.603, 69.795, 1.431, 271.431, 2.985, 0.839
493316.474, 7459226.673, 2240.180, 70.863, 359.812, 269.812, 4.615, 1.555
493319.357, 7459222.422, 2241.784, 80.576, 9.669, 279.669, 3.412, 4.051
493315.949, 7459223.736, 2246.422, 75.184, 357.464, 267.464, 4.550, 1.553
493315.710, 7459224.453, 2246.214, 78.704, 358.874, 268.874, 5.109, 1.741
493315.902, 7459224.089, 2246.811, 73.264, 19.069, 289.069, 1.740, 0.477
493316.139, 7459225.937, 2241.994, 80.090, 187.434, 97.434, 4.783, 1.200
493320.267, 7459222.928, 2237.921, 86.990, 6.001, 276.001, 2.501, 1.359
493319.363, 7459224.177, 2237.559, 67.354, 228.933, 138.933, 1.408, 0.295
493320.179, 7459219.415, 2247.455, 67.783, 2.246, 272.246, 2.617, 0.463
493318.867, 7459221.849, 2246.339, 78.834, 22.581, 292.581, 4.715, 3.771
493316.222, 7459223.938, 2245.660, 56.013, 224.084, 134.084, 1.507, 0.692
493316.774, 7459224.268, 2242.464, 68.221, 11.431, 281.431, 2.036, 0.548
493316.851, 7459224.963, 2241.221, 70.689, 6.017, 276.017, 2.687, 0.501
493314.670, 7459226.885, 2245.668, 73.827, 178.480, 88.480, 2.541, 0.405
493314.853, 7459226.142, 2245.759, 74.019, 2.721, 272.721, 2.712, 1.169
493315.753, 7459225.707, 2243.407, 72.212, 7.730, 277.730, 3.420, 0.709
493314.460, 7459228.106, 2244.042, 11.603, 28.905, 298.905, 2.142, 0.893
493316.690, 7459226.414, 2240.024, 58.412, 108.178, 18.178, 1.127, 0.645
493315.967, 7459225.058, 2243.877, 24.091, 70.385, 340.385, 2.108, 0.234
493315.225, 7459226.885, 2243.449, 76.848, 6.192, 276.192, 3.853, 0.808
493315.873, 7459226.823, 2242.028, 71.168, 17.266, 287.266, 2.859, 0.371
493315.103, 7459227.346, 2243.798, 55.508, 113.959, 23.959, 1.605, 0.510
493313.715, 7459228.604, 2245.561, 52.727, 279.258, 189.258, 2.639, 0.812
493312.993, 7459229.169, 2246.084, 40.445, 278.096, 188.096, 2.810, 0.694
493315.498, 7459227.542, 2242.281, 87.479, 191.336, 101.336, 1.680, 0.121
493314.624, 7459226.470, 2245.747, 75.501, 131.205, 41.205, 2.569, 0.796
493314.465, 7459228.103, 2244.118, 86.700, 176.731, 86.731, 2.391, 0.668
493315.510, 7459228.913, 2239.794, 76.207, 353.468, 263.468, 5.001, 0.732
493314.842, 7459229.464, 2240.438, 9.196, 61.078, 331.078, 2.729, 0.874
493314.726, 7459229.531, 2240.780, 76.498, 5.716, 275.716, 4.137, 2.304
493311.306, 7459231.292, 2244.011, 86.478, 195.379, 105.379, 6.199, 7.611
493312.039, 7459229.564, 2246.369, 69.984, 16.648, 286.648, 5.432, 6.794
493310.040, 7459231.334, 2247.228, 74.233, 14.547, 284.547, 3.381, 2.693
493309.636, 7459233.311, 2245.889, 68.193, 23.999, 293.999, 3.791, 1.915
493311.117, 7459232.112, 2241.054, 68.483, 27.603, 297.603, 5.317, 9.869
493310.609, 7459234.079, 2239.677, 64.676, 88.449, 358.449, 5.105, 6.525
493311.482, 7459230.588, 2246.374, 77.391, 346.790, 256.790, 2.941, 0.595
493312.956, 7459231.631, 2239.597, 75.438, 54.445, 324.445, 1.876, 1.311
493309.914, 7459233.723, 2244.289, 74.627, 171.802, 81.802, 2.475, 0.968
493308.083, 7459235.076, 2246.674, 68.972, 7.008, 277.008, 2.761, 0.870
493309.476, 7459234.430, 2244.779, 68.364, 120.290, 30.290, 2.847, 1.049
493310.109, 7459233.175, 2244.258, 83.348, 293.926, 203.926, 2.326, 1.460
493309.936, 7459232.260, 2245.086, 81.199, 295.310, 205.310, 1.188, 0.624
493308.348, 7459237.028, 2241.986, 67.043, 5.013, 275.013, 5.536, 1.734
493306.794, 7459239.906, 2238.002, 64.453, 18.969, 288.969, 2.868, 1.736
493308.082, 7459239.357, 2237.268, 65.617, 359.499, 269.499, 2.422, 0.725
493308.425, 7459238.690, 2237.132, 71.058, 5.918, 275.918, 2.052, 0.563
493306.343, 7459237.408, 2245.265, 63.974, 21.059, 291.059, 2.280, 1.800
493304.743, 7459239.361, 2245.400, 62.598, 17.938, 287.938, 6.671, 6.974
493304.156, 7459238.693, 2247.873, 79.910, 104.568, 14.568, 1.810, 1.050
493304.013, 7459240.646, 2244.776, 81.319, 85.173, 355.173, 2.597, 1.906
493303.933, 7459240.219, 2247.318, 78.354, 96.888, 6.888, 2.563, 1.861
493305.750, 7459238.364, 2245.201, 69.032, 128.042, 38.042, 4.638, 1.765
493306.931, 7459236.813, 2245.714, 72.292, 127.001, 37.001, 3.730, 0.677
493305.454, 7459238.441, 2246.055, 2.531, 183.677, 93.677, 7.558, 4.273
493309.569, 7459234.852, 2243.653, 78.370, 292.457, 202.457, 4.736, 1.338
493308.965, 7459236.711, 2241.119, 57.946, 107.567, 17.567, 2.423, 0.368
493308.920, 7459235.748, 2243.318, 63.591, 95.615, 5.615, 2.025, 0.178
493307.585, 7459238.414, 2240.761, 70.587, 335.683, 245.683, 10.042, 3.498
493306.792, 7459236.160, 2247.442, 75.340, 355.409, 265.409, 1.565, 0.425
493306.605, 7459236.464, 2247.291, 50.375, 78.646, 348.646, 0.909, 0.293
493310.831, 7459235.649, 2238.426, 82.589, 105.685, 15.685, 5.333, 1.354
493301.229, 7459245.196, 2246.383, 5.526, 62.184, 332.184, 8.252, 9.483
493302.599, 7459243.128, 2246.327, 80.769, 147.158, 57.158, 5.477, 2.601
493302.016, 7459244.010, 2247.563, 80.027, 145.344, 55.344, 3.597, 1.479
493302.412, 7459245.058, 2242.986, 78.469, 164.856, 74.856, 7.882, 2.003
493304.159, 7459242.034, 2241.102, 87.439, 185.007, 95.007, 2.522, 0.625
493303.947, 7459243.535, 2239.731, 68.374, 20.325, 290.325, 4.600, 1.005
493303.042, 7459243.075, 2243.145, 89.431, 284.667, 194.667, 1.883, 0.827
493305.695, 7459240.724, 2240.285, 73.848, 156.089, 66.089, 3.205, 0.374
493304.288, 7459241.617, 2242.080, 67.596, 25.008, 295.008, 1.964, 0.663
493307.103, 7459238.723, 2241.343, 75.070, 10.551, 280.551, 3.019, 1.587
493309.695, 7459237.175, 2237.471, 71.267, 35.857, 305.857, 2.848, 3.572
493308.628, 7459235.400, 2244.674, 72.081, 39.428, 309.428, 2.578, 1.806
493308.724, 7459235.756, 2243.731, 35.480, 357.996, 267.996, 2.768, 0.386
493307.789, 7459236.544, 2244.042, 70.367, 9.096, 279.096, 2.959, 0.539
493306.756, 7459237.610, 2244.326, 37.623, 52.975, 322.975, 1.103, 0.096
493306.397, 7459239.065, 2242.940, 75.020, 43.263, 313.263, 3.729, 0.450
493305.664, 7459238.972, 2245.068, 67.216, 8.086, 278.086, 2.110, 0.368
493305.722, 7459241.738, 2237.904, 72.611, 162.820, 72.820, 3.045, 0.383
493305.591, 7459242.026, 2237.765, 50.217, 302.662, 212.662, 2.588, 0.401
493303.620, 7459241.321, 2247.182, 18.069, 91.820, 1.820, 1.623, 0.326
493302.829, 7459242.650, 2246.776, 60.047, 100.756, 10.756, 1.015, 0.431
493300.949, 7459246.792, 2243.174, 84.681, 180.747, 90.747, 8.685, 4.995
493301.621, 7459247.684, 2239.794, 69.417, 33.159, 303.159, 5.338, 2.009
493301.628, 7459245.204, 2247.398, 82.417, 355.272, 265.272, 1.618, 0.630
493301.826, 7459242.982, 2248.476, 41.942, 68.639, 338.639, 1.923, 0.984
493303.074, 7459242.139, 2246.629, 76.671, 163.488, 73.488, 2.438, 0.456
493303.529, 7459240.672, 2248.073, 58.353, 13.117, 283.117, 1.199, 0.197
493303.817, 7459239.885, 2248.184, 67.868, 26.696, 296.696, 0.794, 0.143
493303.923, 7459239.700, 2248.150, 67.244, 112.238, 22.238, 0.863, 0.137
493302.600, 7459243.642, 2245.237, 64.630, 119.345, 29.345, 1.308, 0.279
493303.573, 7459243.908, 2240.383, 86.054, 272.932, 182.932, 4.200, 1.477
493302.465, 7459245.718, 2241.106, 77.827, 133.269, 43.269, 4.344, 0.740
493300.579, 7459249.277, 2238.692, 85.990, 172.287, 82.287, 4.064, 0.647
493300.731, 7459249.567, 2237.952, 13.646, 82.469, 352.469, 3.246, 0.592
493299.200, 7459250.867, 2238.141, 65.998, 357.020, 267.020, 3.499, 0.860
493297.865, 7459250.168, 2240.923, 77.806, 159.356, 69.356, 3.686, 0.911
493296.915, 7459250.887, 2240.655, 62.283, 349.035, 259.035, 3.463, 0.262
493300.140, 7459247.478, 2244.246, 86.315, 186.886, 96.886, 2.098, 0.372
493295.567, 7459249.206, 2246.235, 57.163, 86.383, 356.383, 5.853, 6.918
493298.592, 7459247.168, 2246.464, 69.812, 4.148, 274.148, 7.132, 14.211
493297.619, 7459248.484, 2244.355, 60.935, 27.728, 297.728, 8.226, 17.030
493294.853, 7459251.002, 2244.700, 87.736, 6.336, 276.336, 2.829, 0.969
493293.605, 7459252.336, 2244.310, 89.670, 16.223, 286.223, 2.570, 1.330
493296.433, 7459251.204, 2241.055, 58.659, 52.398, 322.398, 3.686, 6.875
493294.153, 7459250.475, 2247.061, 58.716, 39.465, 309.465, 2.867, 3.686
493294.854, 7459255.914, 2238.123, 34.066, 354.624, 264.624, 2.537, 0.455
493293.669, 7459256.093, 2239.353, 13.507, 16.097, 286.097, 3.916, 1.288
493295.945, 7459254.889, 2237.713, 88.430, 167.724, 77.724, 4.729, 1.879
493292.803, 7459255.520, 2241.472, 85.074, 164.270, 74.270, 2.081, 0.606
493294.159, 7459252.493, 2242.698, 48.447, 102.745, 12.745, 1.478, 0.481
493294.210, 7459256.434, 2238.235, 58.339, 42.832, 312.832, 6.068, 10.689
493286.705, 7459259.688, 2243.927, 55.441, 87.847, 357.847, 7.311, 7.421
493287.755, 7459256.753, 2244.862, 56.372, 52.322, 322.322, 5.528, 16.167
493291.127, 7459254.726, 2244.314, 47.607, 25.886, 295.886, 4.478, 7.861
493292.192, 7459258.090, 2239.797, 64.286, 355.209, 265.209, 4.510, 1.156
493292.977, 7459257.345, 2239.046, 65.258, 345.247, 255.247, 4.113, 0.510
493291.591, 7459258.541, 2239.934, 86.371, 171.751, 81.751, 3.173, 0.646
493292.745, 7459257.159, 2239.652, 70.373, 143.595, 53.595, 3.923, 0.339
493286.014, 7459267.298, 2240.233, 78.814, 318.473, 228.473, 11.550, 2.451
493284.324, 7459268.003, 2242.239, 78.261, 323.960, 233.960, 9.052, 1.304
